Id,Price
14066,201615.87022709602
8498,192488.8922270565
6058,220001.26362979205
13661,168498.6051286611
7992,182940.16427730484
10264,109011.01055156013
6924,214268.31920440876
9183,200902.3232109347
13325,232746.09044652342
10467,94271.28595499141
998,171225.76980941012
3700,205011.47117937828
5094,246563.91993111774
11643,158246.06746429138
8496,185502.023011331
16487,156625.2607078261
7810,278066.4594526515
15418,173066.4094655584
16355,218536.24995249443
3194,189166.11996088072
9278,202135.54994143255
2707,150804.99380112335
5688,186126.47678668742
7883,192787.8962374283
5250,425369.2693692521
12794,227306.88463013587
15958,268016.9252860891
68,306906.40226254764
9505,179061.14533851657
4162,195691.91994026024
14730,149447.31990209813
14671,270076.44052375
13981,246613.74036642903
4445,260766.27609352057
15067,183487.81744092045
444,195376.9490064391
1613,278314.3934818555
8509,380308.62619763025
877,153370.95608781886
5170,218769.43667175778
9846,302570.52210335445
5915,190796.229042449
12459,240305.77836484756
11318,228115.22070518736
16009,228533.84191603918
14466,332299.49953951564
7896,176878.47960117145
11280,180571.0299191096
15529,262774.18908082007
3859,396396.74645006686
16193,203878.16063679443
8796,184686.8664278897
13010,186443.39085348553
8672,120507.31929233062
16756,117774.38861532553
6929,313057.3076931837
6288,243918.81366591327
2842,193038.90214108548
13446,414408.11508762866
10235,203708.483347658
7654,191732.61434611483
15967,272709.3218836312
8048,184207.46236273664
4253,338624.1198037061
8004,412820.57470268186
1397,421926.88611742266
4799,340234.64439459593
8558,201400.60674806914
6060,190709.85291726558
5608,184870.13773904165
10515,293750.65190520394
8931,252809.5643157566
2396,341332.6545132579
4022,229350.5309914372
12471,294849.8878426327
1711,197553.38937682763
11430,185434.3316651773
9829,169039.98617279236
4425,190658.77298820872
9803,354777.5272413324
4651,219500.60511181355
2189,383079.6181349452
6368,337757.41332234856
6568,207793.0752752212
13827,93693.64790196404
4375,419470.18381530343
5622,202780.20121503397
10559,122556.2596845138
10985,300270.0204662064
159,265043.3541562423
9038,185208.60077384592
9382,357177.2931528327
11998,221006.05385537262
5184,119434.22730810958
10542,242459.27968813837
3537,96659.02593242277
13475,160416.91588346526
15536,274474.4060812609
6948,243057.29037835443
2888,241986.8277006016
2830,195191.82861330893
12064,205014.30308623007
8922,199749.52803003264
16427,200577.95366321178
14051,131118.26341625012
3251,354932.6507648317
14202,131743.60147227265
13756,161570.9321933438
1421,152836.91056591616
14187,184666.7232554122
10166,230333.4676233148
4923,157441.3381622542
11570,267995.9766672351
9844,186002.37088505333
918,155316.6563584441
8919,265996.1719520583
8818,171499.5223015183
2949,189084.69291846297
2423,129681.8766030082
15361,163172.77012657726
13254,108597.10895734993
9692,263142.224783132
7271,205593.0037180958
2017,246051.6824156909
4036,155968.5506073195
11373,225890.27252420376
13377,280498.59522659273
9977,256816.86301279755
7410,168424.4120696046
11817,265483.3314501943
2573,189758.97224195307
6543,199435.38015954001
8819,217302.42457658413
312,151718.66117895793
14517,165874.04393991004
15090,261490.5567645817
10789,179622.7819797628
1910,201484.96061253364
14652,232517.74826357595
13121,269257.53027672076
5125,292903.1474096144
1959,203370.5078549187
12034,270473.1168912359
15595,148582.80050792155
6153,170132.17940597102
4053,225604.15564544688
10877,320964.67463142396
4529,190749.3498821005
10158,201977.00132963678
9236,183031.2406020692
5299,348859.0654081542
13059,205561.43817816264
11152,238438.01039586103
11914,343330.911415822
2442,240638.29143569243
7044,171059.64314694333
5893,183415.93045906586
5035,156464.44646108354
979,271687.0797206099
3409,177515.48931546786
6675,190968.30135959917
11650,330365.46207698336
5611,137729.9825954241
5956,159236.81937991324
16435,192063.35319339516
14599,176467.0722140128
4215,199079.71166688117
8873,197925.498123845
14918,412711.077603305
10011,151798.8092806136
11446,241992.20069412634
1535,184477.96360790922
14241,249913.28654597822
9543,186594.56708296444
10979,256560.5830198158
14215,324623.5188106152
12365,180423.2774070098
6681,200786.32056795
2924,214520.68605627347
6445,332979.6758586298
12032,184983.05363924237
10702,181107.19668500577
2974,184350.17888927428
3877,168195.23322154843
15147,191227.17739585447
15984,241568.57775059037
2324,435935.5402341533
7499,357516.1973252378
3801,348698.94005947694
4284,203456.95052341511
9329,215324.9690171151
3120,239184.26027164137
2531,137092.13328227162
13762,129233.7611090343
3691,179817.40261017362
8058,182747.06844261393
4897,163743.3100054554
14925,185820.4595460551
4330,172839.98181806953
5453,184614.5210689683
6559,198547.53270134813
425,295758.5202216668
14024,174350.9015779618
10413,157532.13862958478
15294,174008.14608604758
2821,324164.9108310034
11509,128310.55132002647
9074,184771.41709358164
16091,296050.1774218512
3642,201782.8069459495
16124,198443.84496130588
16449,169120.3797600081
8684,178779.18722040305
2392,326301.72802346747
12234,186497.14431153244
14199,132558.42483331411
834,177778.8856407807
1484,183415.93045906586
15653,99623.43180184628
11663,186622.44883159694
15397,350650.9859313219
11385,174051.49005561598
10151,171334.32641983862
13263,137360.14138963458
4505,254118.8901476983
1851,194401.03520882738
15471,163393.26235190433
6560,226135.88293900152
4007,243294.51784823107
10251,188405.46057699164
265,241791.03842203625
14770,191991.83432727773
1353,249384.42621669747
16335,203661.526933
10859,190448.41812341506
641,133573.99994834332
11985,199373.5794344373
8076,202072.72505445042
14160,148976.66661102197
12506,349121.18128709204
8809,185208.60077384592
6957,234994.12361804984
4478,139325.87653895482
4749,258258.17664716294
12322,198365.70342735833
13910,165192.31262989188
8252,201286.84368787732
2431,224835.03747598268
12670,132559.4360166613
7537,188896.12334538528
4637,454894.79885748995
2538,170383.0776527653
15290,234669.02166877352
16072,342944.99829414836
16740,132472.45354604325
6078,160721.8993747702
16723,183674.6923933651
3847,266099.9689552199
5999,155768.47391663055
7678,207916.57551418385
4862,164039.0515422292
12468,153055.84374354518
13409,400159.7954134014
12380,197476.36671384165
8962,132673.32795146535
11004,265626.88359767094
792,155141.63640165902
5687,294494.9130262667
3906,145607.20168391737
13554,140047.85127959444
5863,131698.2024778836
13459,132559.4360166613
12378,275771.6498989672
9935,117011.41974735013
5674,139826.51711970253
4535,188470.24721865368
12310,293595.4974668838
7048,173030.84117448604
1143,303050.04220072407
16085,178731.1800156603
5358,192126.05914873612
7100,131416.7191209081
10384,172811.2323009051
5006,179219.2181833632
7371,184185.30368053922
4720,158875.8624239531
7577,196193.90119679787
15196,202083.32360466075
8467,331878.00680391496
5251,146592.0178401566
9220,187401.23944205334
2151,168426.75036398036
8081,257557.56543236
15824,175181.45617051277
10545,369205.83824235055
13403,355546.33517347893
1559,78829.5343818389
16795,181428.4588185704
6293,185720.74983270885
16024,187595.86745315368
12167,177098.5873953941
3078,128682.33851305845
6736,180464.9397410527
12124,395320.708698907
6489,185801.0882784575
2778,243139.236527256
13074,184972.50057720006
4075,176583.31708198666
15195,221975.66188188875
3160,165373.65051681042
1272,232338.78550454183
14776,254681.65710666424
8497,469632.50454926235
4,166995.8627218491
15732,289624.29541801236
9111,390727.7164942056
10748,210378.45129414226
8944,186780.2151585524
1906,170551.6365352368
11283,121215.73189126808
14269,132879.16965443513
16232,177940.7459885303
1839,396711.16504265735
7894,358641.850229387
5703,139113.7778524038
1347,137886.79384366356
4849,73666.26610594436
5618,135765.34885565322
9672,209014.03525101132
2638,158622.90631861112
1962,281510.77956359374
11717,225336.39078151013
13358,358289.67913890234
8258,106744.60568527249
8822,178602.7775557221
2927,181756.87299848112
14741,274472.17658012046
8216,164565.6859340484
12317,153130.98906659722
13133,275883.34131392394
1286,181214.82554110183
13116,149029.3445660413
9198,118364.60288070176
13679,191131.0927658959
13877,135997.92586318214
5946,134378.4458536985
7428,196922.9185285451
1073,284215.9936151855
13970,132335.3878623873
8466,187623.60572106988
13135,302555.7489306316
1778,199271.03942041277
195,264657.09691623814
8973,148500.34805996137
10674,188907.5277081627
12350,115243.9992644576
10295,141803.10097478467
7251,310211.0945497477
9245,184321.7707578782
9126,153614.30293674124
7740,176653.04955495667
8956,193318.39880043696
13686,176951.29678296085
2864,153999.08470889475
7110,186386.97803871837
11331,190020.44948323633
16637,157340.8394945329
4580,382742.3124367104
8909,404515.4991702807
11932,201733.03270640824
5243,206864.51109913655
13419,289974.5780864871
3459,234359.8201916903
7053,423223.9807285309
14691,374847.0866154271
12535,386992.35445954313
560,375016.15935395745
7514,251261.43174952315
5305,183170.44803782276
11231,186774.10329353713
8803,104241.70926941009
9791,142305.80110374992
130,143415.48526724376
5874,413219.6958804733
1440,190692.5995691212
6474,157095.4788149276
12168,186755.49533442606
13187,368073.5307122415
9831,226779.46151787526
15943,180656.59970162125
15846,74222.42595824882
1402,185359.96492739252
4968,286916.3385156047
5131,167811.46302398824
15580,127872.6687470642
10869,411513.004299394
4679,154645.40066269308
13908,151498.52979276163
13489,263515.69735378365
16352,151276.04275845396
5691,184874.878550303
8780,265647.7145528639
11933,231024.80823279088
4136,346251.8405657903
12873,201866.20730255859
13330,183490.26099766616
797,198701.05572421016
6450,351233.35785715375
10056,191008.71674289604
1050,134866.6060994624
1202,179848.89339172922
6680,144608.7683611055
174,181739.30418441314
6337,152557.7960938327
6704,238499.6291408167
266,147510.45140784213
9195,145294.1461863845
14668,155064.56709963075
9315,202441.5651203538
469,302239.965683347
8852,178545.66190586847
10907,248057.40133714853
5287,347419.7988552178
4548,184253.47626227004
9637,211380.3199809502
11010,201820.73965771374
9564,183906.36939032935
2681,126376.67506927565
6776,202019.3409117326
8311,170578.98449552487
6580,171183.46232216342
14417,183948.56522430904
3892,201781.92386440048
4929,128340.3744442051
7340,241330.6288235244
13225,155130.3740204381
5581,132294.12745577944
8015,140761.07075029187
13567,127141.13766332612
10596,129550.26488641322
11291,176625.61350936128
10901,233888.25761803935
9349,228279.70477300658
4030,288238.4980540219
8357,176467.41072131772
829,173911.33250088117
5529,400895.9437399193
4134,270218.55381602637
4867,229730.70072478068
903,235233.47597191558
3701,205921.45483944003
12916,131356.90437970942
9031,190955.92119661698
1965,246398.14967333278
13851,173406.9380792748
9314,201987.48354354658
7386,168352.68950918468
4088,137930.0875414713
14907,482036.84160317644
5991,202593.48357545972
10265,215213.07280219946
15260,161268.82868807178
8053,200948.42204881468
9577,222830.7464690379
15509,177856.2231595618
12153,303089.8314609474
3218,140889.46478403386
4740,206095.64645834788
682,190337.42500599276
12176,282451.64637924614
12385,199161.89236733023
2523,119000.70911632218
5801,189611.471038715
12751,167360.80238233088
15121,189322.0561734386
517,386389.7144654508
4822,255433.23918821503
1129,360988.996705223
12396,199909.4574615741
11329,228471.24247990383
11856,422489.47318119876
3653,178164.31927377544
13404,126134.3781279046
14486,372658.13797001884
3502,167447.422244504
7717,138111.0144074429
8808,188402.3394647606
11676,208970.40190188735
7033,237547.0005648228
1681,200086.3543059936
6658,147341.4184570732
959,403154.26953836397
4871,181427.59594366516
6946,201688.52468673952
13763,292580.5752985084
15320,276270.25888304715
3065,168252.78117905877
14742,181731.73765344123
13959,122403.14550952558
2427,178939.99972801015
1716,272751.48752827337
6258,132766.96632767236
16677,164251.25726662567
206,325204.63090319576
13659,453038.08541130886
7782,131475.79641992247
3308,135362.58615093885
9073,133649.49158146925
6342,370847.92736744956
868,242529.3786267672
10153,231092.04230662502
16788,136441.72281173102
14886,152504.1598426474
4674,172800.0885647882
13599,275660.95995314297
6851,181995.94771513704
6443,282607.80221595155
9903,160785.77543060988
8321,261482.99688622294
10686,195342.9055075928
11106,146822.48183353033
11845,148553.40649934218
2439,249300.05742724842
5461,409969.3008821874
14559,186412.1063422258
10215,187226.60839421564
13566,306854.4469524274
16563,112339.60317405639
10492,263668.5711126357
13847,160013.3964030937
3607,196324.7073591101
2844,177778.8856407807
3499,167076.47063943776
7478,355389.4035131293
4728,287328.4094563948
10883,166517.47118094942
13602,120924.82963489975
3751,142307.50412655695
10299,193507.53267266348
13023,198476.78953380138
14498,262174.1096551905
13601,133788.1274807919
5787,166892.7933476904
7853,168881.24929877944
2429,314657.2219818257
2359,265316.449799917
13926,227458.9518683657
4278,146492.34754944147
14307,249539.24110775517
15677,266901.35943619313
9,120877.61931270998
12630,163227.88641026287
16428,345672.01710028306
13285,282091.77668007516
7902,142875.7344578622
866,137297.8107540494
6077,146273.45082863694
4015,333642.98025162745
16350,167571.86811992977
14793,162608.1045535066
1409,186193.88384768166
5199,191627.79872525425
12036,227085.0143191871
9654,118737.87101050602
13106,221619.51803341703
11780,157296.32359526405
355,202059.92047323345
6247,133788.1274807919
1045,218756.62233517852
4019,213086.70925469862
2048,242347.74375993334
14586,113420.05651624245
6720,244204.08396393593
5509,125358.15184568668
8463,260546.5490730213
3202,273489.1450705861
6910,185476.68248261118
5701,197978.35553070484
1,264914.2823428995
6853,159722.79557731032
5386,190030.3399457494
9251,235358.62880345838
8580,176639.64328268517
3644,239236.11412380205
3258,191197.72051122895
329,232052.50103161344
5038,219129.52526563054
2526,174563.0799235748
2082,439507.35448586877
11081,168163.59203171142
3927,187414.35169632736
12305,268694.9768173762
10975,366256.26861245505
2590,219797.5676278223
9337,141487.92812470687
9368,178568.61904744798
16111,159743.92209019966
986,215717.06875200765
426,188512.12123805113
10040,204930.9933325438
16463,169099.45627683043
3704,269939.3168418785
15406,269447.9935549053
10035,319718.6221877846
16251,163153.04299291453
9520,452161.91559873277
503,216059.9127561601
8260,241901.4666330672
14309,240480.0136229681
16054,233656.69470586957
3885,219464.9464359461
5924,163465.47032728666
12843,188369.27973783703
14300,117934.46184279112
12608,273343.2142830694
11437,192437.90122202958
9535,151519.2449729521
1528,192422.97833605617
11518,184350.17888927428
6401,293041.7112593514
9129,152346.26108560213
13069,180336.89457804555
16607,170908.43089381902
1473,374644.66323212313
6085,213410.80172682667
4067,240958.02161626983
9178,185368.21361016206
5090,162381.51681733737
15046,262879.5364322899
13621,189730.8556951847
16065,250562.13160976308
1944,188017.88459752512
1060,253169.79486364956
1764,230732.8023981952
1705,268108.9203428039
9961,137429.7197010522
18,269517.90014958306
10371,102178.88346597008
13185,134465.85760262114
13139,237113.9080928893
3161,308114.35902726965
11931,234244.80507644202
8759,181851.62459070253
12969,104420.65010325442
14329,236748.48948257384
3637,199271.03942041277
1165,341047.9303570098
9976,285749.9586328408
16490,226007.35631226478
2074,272996.5077996088
15364,355278.9878675964
11394,284581.7659986091
10222,242339.35925230995
5948,132433.86288612048
7494,181532.4274189565
6285,205622.9478653643
15220,185954.12856211152
3237,144230.2273692989
3528,287351.18207380484
6289,267083.91759486456
15784,255121.23810675417
15321,308935.9300475698
4562,160547.7697281577
6402,233165.28052754805
12688,190441.79151977194
3536,155357.5145278253
8426,132472.45354604325
12434,191603.87232966252
5645,227890.5526695447
15080,202323.84165632166
4677,185359.96492739252
9818,261992.19905202117
13496,199050.14044597512
15682,176485.84471189865
6284,268122.75835212274
14342,201385.084075295
8109,185136.71471310966
14818,194493.25676738334
5724,127938.64963810345
7471,171037.45385058233
14905,191390.9453212163
9719,403346.0141837616
10637,310323.06700298504
12838,185319.93207530453
15949,210056.73482990186
2334,247424.39242553755
3416,184987.98195841585
12303,170392.40624512633
528,166947.51493118855
980,187580.70091726078
1298,163578.11592604098
13728,157962.19034724758
10842,131385.65188757287
14596,111768.09897348772
1899,412428.0059505187
16380,267422.5465464776
7855,119808.93958980245
8147,273828.97775726
11469,153726.77950548302
5779,80265.4105548935
3389,304009.20275494846
7885,266463.38267165667
5254,396792.41543316504
6383,140666.1017027862
3498,208822.3597083622
16166,438273.3440040583
2413,259593.74673830013
14653,270036.05334831
9345,142543.52550952643
13711,192254.57436539893
822,181172.88940605507
12640,148229.57928985998
11954,255981.55771850573
7914,331498.0226286529
7394,375898.33816652524
7354,187964.6500656831
13058,137440.40236544437
4836,263229.8745889908
362,247797.32905417468
9365,149041.28209120303
211,142134.50179628714
8543,156281.3297661367
188,197877.99964553665
14196,371039.128645185
7114,244824.53263886095
13431,195110.29989268616
12869,271171.3845159313
16681,322984.0189182695
16528,157957.67415352835
390,396906.0445419418
11752,151999.60373535345
4408,153203.7895658661
3315,201540.97620742928
16071,194984.23617230108
16535,108404.18444678606
12463,246138.85506845635
12790,276028.6730552606
11787,160017.6376170087
14577,190648.73896974258
4431,230600.983230606
10286,118104.00994199427
1676,253193.3826191164
13993,303978.4101896075
4761,182037.25029133898
14670,205903.1709254217
4795,179558.80951605237
15411,243175.6542237839
2909,152512.97625905322
8236,341389.57431039924
14017,139028.7798933886
13974,274030.8444819516
6513,235728.53061522124
7695,139994.91629748544
5286,204901.68258132983
4902,222064.51866269836
1124,276701.12040463736
10436,202149.89198884272
14749,275488.4280135388
2609,183551.61768814753
14548,196374.94214741114
1566,123029.74799559705
3649,266827.6894918864
16101,204998.938703845
13095,158307.2487793894
2779,187186.4220408056
14203,220732.30803778366
11019,195778.7885334065
7653,172394.83825772107
12835,226874.4234863674
9683,268610.4167815678
6955,132204.64849369306
11504,144675.5797913578
12110,169040.252420464
237,283955.88049807184
2612,184771.41709358164
8855,335107.34312905313
8729,163311.10748888506
11580,205036.17849253287
13807,221055.76512075827
5375,297823.3710066384
16767,299874.6804343854
14540,231618.64889244467
255,203943.885129632
3586,189457.77949365095
5671,178603.61274219293
10311,262858.3998385403
13280,211567.1322481812
1788,201977.62649852328
12128,188977.44514082142
3576,279334.7633313937
1285,188125.90877162665
13502,179657.62546058142
6518,201726.98983837484
1729,175868.91719305786
5398,167572.76675577683
12539,218507.32552263112
1476,189517.6277896222
5057,403585.737604111
5133,176456.44348372417
2196,480770.4311637858
4041,185359.96492739252
5252,124062.15527958919
12879,185359.96492739252
13210,231277.2404651274
7390,208613.1204825558
15942,168185.9452808144
7054,152617.46263899037
14632,233289.9332394601
10208,230824.29562469156
14120,189772.95927795267
13607,237370.9543049394
9647,285612.9562739982
12134,195649.36174680488
8593,203544.7816940186
16231,153438.9943436968
12474,196142.50808302648
11640,185580.16626022328
1685,126756.35778376949
4474,181322.79315045438
15313,163770.50015715993
1736,151983.18202340434
16471,166579.59062750862
12517,212002.95609180856
15437,201547.68184992115
3381,237617.45347426747
16555,131475.79641992247
15738,224424.2841456399
2896,169098.76793960982
11356,251934.3003457183
9734,156325.2857073944
1890,169708.24249037576
15344,202016.471531896
13575,117925.22049787555
14595,220749.45080326777
10567,226636.69075725172
12889,191140.25524979195
1213,257187.81113564788
8841,128815.73500367018
473,102438.16118617075
14853,193960.7855961278
15271,378499.3487143733
14191,312203.7950938558
12703,286895.9333583095
2649,149428.42161265278
14916,147576.6072892986
8975,169028.65497833252
12108,244698.10453503477
6070,157193.56281064553
15765,184071.2932456477
3713,229757.26482558978
1618,184682.1818682621
13874,204138.24846157458
4407,135066.65526513846
8550,194158.76409626842
15759,269293.3627190355
7808,149306.53094298448
1127,202811.2246587496
13108,236061.288981895
4426,195841.75646781726
6175,327940.22052373836
7903,268314.46153794375
2076,137554.32975630468
9924,231406.9108950737
2322,155759.6538104648
13844,188327.93270558154
13871,166283.5603213723
5908,218197.02245361372
429,449941.0415864772
3443,146791.89050996245
170,139763.89517877798
9879,292060.31260868174
15324,282809.111540845
15616,198492.92917409906
14217,171293.72556950685
5262,228657.42227360065
13426,236490.75051739314
13286,180672.58164515393
10464,191320.78772978878
10881,211171.04584147484
12776,132472.45354604325
10664,209557.74233041322
15237,153469.03293422842
15999,312338.31722394587
4816,332627.00658583356
13856,202964.90980631197
2701,229597.18479135187
635,143823.58350224516
4016,200262.343120266
64,197974.4501118357
4881,184771.41709358164
7017,375233.8055110836
7184,289848.3283883525
487,174652.66423854424
15897,304806.35575173073
11444,173382.84679481207
3260,184075.2095744631
3127,190512.97703923855
7899,147857.61199584935
5705,191989.48250730906
12960,259009.92842462534
4046,188473.9202569302
2190,359426.72726014745
15787,133254.24474948394
1926,208120.11277974345
3944,189933.4015805032
14709,235551.5034108759
13046,166828.24900195314
9845,165096.2283087924
7432,159934.6370632813
11524,219693.32379247734
6393,153751.91094009025
11323,192136.7539417098
10352,211211.1464836776
6811,359226.8600638776
2606,284088.6205567338
11660,252990.61773205284
8305,232556.7611642241
7357,239509.77864673312
14796,159519.95547890288
15587,223938.23770323992
2461,390033.2912635455
5605,195098.01435378828
6554,219670.7068600114
7662,283901.19471719774
11798,207438.75510602063
12078,194787.71152254386
1758,136928.49703033213
7661,454607.06288121047
3335,170093.7680756922
2854,202926.63754934442
16659,218449.40668109665
5241,317698.668212134
16469,400411.97225151455
16098,204647.3364135122
15049,172532.07407787867
5152,131812.49535986318
2166,172844.46051279726
16465,230493.159464256
1768,133195.71017771156
8744,174020.06724914772
10594,188589.0088517656
1339,139265.76013887633
6998,193507.53267266348
723,186189.02733200177
11357,206864.51109913655
4413,167925.1164523392
5026,180929.85345409383
4412,221919.71477345898
537,136711.15553430232
10270,170388.17202849998
9571,203746.83764230873
9969,120936.44636375815
7822,107995.11498234422
6621,194378.42011518538
208,208736.77122136572
5195,208776.32841974875
7032,151021.21733616156
8263,191845.13595053853
14719,379108.5953424435
15622,158007.70547037682
4259,259210.42534537383
3085,297645.86848273844
172,186026.62042423256
7130,165883.95850786957
8767,176250.54568006482
3087,181098.989978463
4089,245267.7586336285
11477,133179.9917054881
2246,212825.3799892892
1793,179579.1310483864
1630,227652.8604043069
1189,112376.70182393069
6050,267864.31279496563
8752,137141.14930366693
8963,206244.26585026813
9671,233050.4230373968
4820,132704.06503051086
4475,176144.97849652806
6396,221184.41675694604
8932,218281.73703720586
162,141934.3308904751
10847,169085.1602030705
5692,311264.5909812788
7316,240344.62367940435
5485,254194.20868275053
9780,306715.72936554934
7307,161557.03068530417
9739,278389.08515092445
7426,150761.91433431135
835,220163.93819960195
11744,238401.8560976201
11907,189359.22551219127
5684,190840.40787865044
10335,149437.5157569131
4466,217252.4043607043
11593,123066.42657251535
244,255445.84154022025
15205,329338.1183585411
6071,190738.42368364063
9455,437777.92049854115
15862,282770.4962476649
8165,222975.39215405827
5002,229880.2551499299
5922,317244.894596968
16616,278279.3200268562
7615,288337.84437677
7911,228289.68800873274
7748,240764.0212253374
11265,411809.16809353407
15820,166545.69377875805
6648,190195.07195523204
7117,205508.35925136184
10262,217308.52884002513
2853,267809.2305649217
4606,183438.75220743203
12747,130665.81405274707
3953,156690.88776508177
3552,194626.85627872095
2675,284813.19587639684
4611,249685.94481948655
2025,182870.86460187845
5424,204821.7428434658
8546,224270.9067361829
8875,163915.91332635644
2807,382595.9788290849
8578,221723.41309479735
786,313972.74928456446
3945,201782.8069459495
16733,136767.41702645223
16191,186411.944295134
12669,185359.96492739252
10493,166640.09745072052
6671,241229.27368745132
9330,305912.68183217186
1622,152504.7140664609
8713,206421.02693828914
8696,430965.8504260669
9187,258523.50071247097
14551,167604.42114118388
2646,317231.27673667367
9563,297829.683692921
4031,218241.70555875133
5155,211521.77960701144
12116,298883.2261557647
3834,248419.53523939147
7785,204820.008139417
307,167813.68984582977
13663,203710.65321141825
16357,146205.50287347558
10646,167704.78465719242
5615,211918.14713510874
4604,190253.93049708192
9308,157935.5421521668
16789,230450.2924908773
15721,191965.83070602894
4994,368108.8164597676
5454,149751.33252177146
4034,183533.5762972857
1420,348149.00077943585
6453,152706.05064343507
8167,184088.02458442375
11657,269802.86626879073
14356,227226.1889604234
2024,287368.24016209884
7701,136807.4550430588
6291,185391.48848703498
789,153013.21586374787
16315,319882.74282401276
3677,180808.0815511138
13309,189213.86326262375
2088,117825.0245987172
3707,201299.60975604653
5240,262939.73742857296
13197,229984.26528403538
3147,167113.66980218253
76,246921.01281258164
14287,155331.36988349617
7940,255949.79007445488
2515,139154.75122191093
4891,281482.27403241326
7623,309015.71857728396
10671,365341.61969412194
13030,174551.19806287443
14686,245173.30081157558
13272,242114.1885063277
14954,206933.10806981506
16264,207198.71115863856
14461,163494.39485903742
13107,249740.73280199507
8740,345605.84174230084
2824,201990.80823152917
1645,153858.31987800973
15613,151280.35465379644
4803,261590.562124821
971,180795.09894783216
13952,179814.88532120996
3320,175549.15986063343
15110,190282.00792299036
2440,197987.19999548746
10462,132559.4360166613
6011,333613.22210043605
9405,128816.99733583596
511,185006.86117119875
4141,433652.11744607805
11651,177670.30727047336
343,187774.96987461645
14750,230226.03567806527
3711,129045.43936555191
6322,157532.53791395362
6533,215312.19926252528
6089,280741.2233427528
286,261735.39135609142
7639,135146.05779222192
16722,189714.65373104205
9157,269998.00674538384
7137,286557.9252719359
6669,361806.9373235835
3326,246908.2312646183
5820,156074.73343253875
11604,226665.62515002507
16087,180002.69868733344
5327,190130.00356981426
13639,251749.60354802763
349,263106.2743672147
15181,331659.4533134211
4821,222926.53170056173
1740,200069.58929521954
3450,174361.79273938702
16064,113999.41197637377
1804,130069.25404329674
5296,134465.85760262114
5346,426006.97789602005
4723,147772.23738707777
417,161679.83151557384
15756,166324.61308895733
14090,181239.90125566564
14778,304344.95563861093
2560,190664.38406991542
12920,111602.19804051846
8249,173490.997839543
7125,172804.65135187242
11732,161772.8650902939
13365,352428.6798268256
5361,237974.48652381828
15937,303959.2232078796
2591,200866.86688682844
15706,201782.8069459495
2105,199727.6714304156
7220,364558.11302066507
14562,184226.60310715766
6836,179586.31308325886
8180,282465.43745710346
4695,131182.83188198638
5783,304806.35575173073
4780,244408.19232989528
12504,185574.99012773857
